# Unchanged methods (Rate method)
2189
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.uml.ui.SourcePathTableModel.getModelElement(int);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.ModelEventPumpMDRImpl.changeCancelled(org.netbeans.api.mdr.events.MDRChangeEvent);NaN;1.0;0.0;0.0;160;264
org.argouml.model.mdr.MDRModelImplementation.getPublic2SystemIds();NaN;1.0;0.0;0.0;210;1016
org.argouml.uml.ui.TabProps();NaN;1.0;0.0;0.0;20;10
org.argouml.cognitive.DesignGoalsCM();NaN;1.0;0.0;0.0;60;60
org.argouml.persistence.TodoParser.handleTodoList(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;20;30
org.argouml.uml.diagram.ui.ModeLabelDragFactory();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteReception(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.SDNotationSettings.setShowSequenceNumbers(boolean);NaN;1.0;0.0;0.0;30;30
org.argouml.kernel.ProfileConfiguration.getType();NaN;1.0;0.0;0.0;760;710
org.argouml.uml.cognitive.critics.CrEmptyPackage.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.persistence.OpenException(java.lang.Throwable);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.CollaborationsFactoryMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;80;80
org.argouml.uml.diagram.activity.ui.FigActionState.getNotationProviderType();NaN;1.0;0.0;0.0;40;40
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.deleteCallState(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.state.ui.FigInitialState.setStandardBounds(int,int,int,int);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.cognitive.critics.CrMultipleInitialStates.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.cognitive.critics.CrInterfaceAllPublic();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.FacadeMDRImpl.isASendAction(java.lang.Object);NaN;1.0;0.0;0.0;90;90
org.argouml.persistence.ZipFilePersister.getExtension();NaN;1.0;0.0;0.0;4130;2790
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator$DummyModelInterpreter.getBuiltInSymbol(java.lang.String);NaN;1.0;0.0;0.0;40;40
org.argouml.model.mdr.FacadeMDRImpl.getStructuralFeatures(java.lang.Object);NaN;1.0;0.0;0.0;230;170
org.argouml.configuration.ConfigurationHandler.getString(org.argouml.configuration.ConfigurationKey,java.lang.String);0.9976434624404265;0.9971761841382514;0.04976744186046512;0.049681528662420385;2150;1570
org.argouml.notation.providers.ComponentInstanceNotation(java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.FacadeMDRImpl.getInteraction(java.lang.Object);NaN;1.0;0.0;0.0;150;140
org.argouml.uml.diagram.state.ui.FigSimpleState.getInitialHeight();NaN;1.0;0.0;0.0;90;90
org.argouml.model.mdr.MetaTypesMDRImpl.getExtensionPoint();NaN;1.0;0.0;0.0;70;80
org.argouml.uml.ui.TabConstraints.getOclToolbar();NaN;1.0;0.0;0.0;40;20
org.argouml.uml.diagram.ui.FigKeyword(java.lang.String,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.9788099311244646;0.9970756931433443;0.46;0.47;100;100
org.argouml.kernel.ProjectImpl.getUUIDRefs();NaN;1.0;0.0;0.0;110;130
org.argouml.model.mdr.FacadeMDRImpl.isAState(java.lang.Object);NaN;1.0;0.0;0.0;280;290
org.argouml.notation.providers.uml.NodeInstanceNotationUml.toString(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.CollaborationsHelperMDRImpl.getAllImportedClassifiers(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.uml.AbstractMessageNotationUml.initParameterSeparators();NaN;1.0;0.0;0.0;730;730
org.argouml.model.mdr.FacadeMDRImpl.isSpecification(java.lang.Object);NaN;1.0;0.0;0.0;790;790
org.argouml.uml.ui.foundation.extension_mechanisms.UMLTagDefinitionComboBoxModel.getSelectedModelElement();NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.uml.ComponentInstanceNotationUml.toString(java.lang.Object,org.argouml.notation.NotationSettings);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getStateMachine();NaN;1.0;0.0;0.0;75;75
org.argouml.uml.cognitive.critics.CrNodeInsideElement();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.cognitive.critics.CrDupParamName.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.model.XmiReferenceException.getReference();NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.TestProjectSettings.testVisibility();0.6279443565915062;0.7054569861112734;15.7;15.8;10;10
org.argouml.model.mdr.FacadeMDRImpl.getBehaviors(java.lang.Object);NaN;1.0;0.0;0.0;60;130
org.argouml.model.mdr.MDRModelImplementation.getDataTypesHelper();NaN;1.0;0.0;0.0;20;30
org.argouml.model.TestCollaborationsFactory.getTestableModelElements();NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProjectImpl.trashInternal(java.lang.Object);0.9841518164858054;0.9695918775004839;11.416666666666666;11.366666666666667;120;120
org.argouml.model.mdr.FacadeMDRImpl.getDefaultElement(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrInvalidBranch();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.use_case.ui.FigUseCase$FigMyCircle(int,int,int,int,java.awt.Color,java.awt.Color);NaN;1.0;0.0;0.0;40;40
org.argouml.model.Model.getAggregationKind();NaN;1.0;0.0;0.0;230;40
org.argouml.uml.ProjectMemberModel.getType();NaN;1.0;0.0;0.0;110;150
org.argouml.notation.providers.uml.AbstractMessageNotationUml.compareMsgNumbers(java.lang.String,java.lang.String);NaN;1.0;0.0;0.0;680;680
org.argouml.model.mdr.XmiReferenceResolverImpl.findModuleURL(java.lang.String);NaN;1.0;0.0;0.0;20;41
org.argouml.model.GenericUmlObjectTestFixture.runTruthTest(boolean,boolean,java.lang.Object);NaN;1.0;0.0;0.0;1020;1020
org.argouml.model.mdr.FacadeMDRImpl.isALinkEnd(java.lang.Object);NaN;1.0;0.0;0.0;20;10
org.argouml.util.MyTokenizer.hasMoreElements();NaN;1.0;0.0;0.0;20;20
org.argouml.uml.ui.behavior.common_behavior.ActionNewReception();NaN;1.0;0.0;0.0;20;10
org.argouml.cognitive.ui.WizStep.getMainPanel();NaN;1.0;0.0;0.0;40;20
org.argouml.uml.diagram.DiagramSettings$4(org.argouml.uml.diagram.DiagramSettings,org.argouml.uml.diagram.DiagramSettings.StereotypeStyle,org.argouml.uml.diagram.DiagramSettings.StereotypeStyle);NaN;1.0;0.0;0.0;510;370
org.argouml.ui.TabText(java.lang.String);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getNamespace();NaN;1.0;0.0;0.0;260;210
org.argouml.uml.diagram.use_case.ui.FigInclude.setFig(org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;30;30
org.argouml.model.MockModelImplementation.getActivityGraphsHelper();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.ProjectMemberTodoList.getResolvedCriticsList();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.DataTypesHelperMDRImpl.equalsFORKKind(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.profile.TestCoreProfileReference.testCtorFailsWhenFileNameIsEmpty();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrNameConflict.computeOffenders(java.lang.Object);0.9971243971736542;0.7137260957973448;8.1875;8.2;80;80
org.argouml.model.Model.getCommonBehaviorHelper();NaN;1.0;0.0;0.0;1250;1610
org.argouml.i18n.TestTranslator.testGetSystemDefaultLocale();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigCompartmentBox.getVisibleCompartmentCount();NaN;1.0;0.0;0.0;680;420
org.argouml.profile.UserProfileReference(java.lang.String);NaN;1.0;0.0;0.0;60;120
org.argouml.uml.diagram.DiagramEdgeSettings.getSourceConnector();NaN;1.0;0.0;0.0;80;80
org.argouml.model.mdr.MetaTypesMDRImpl.getDependency();NaN;1.0;0.0;0.0;60;40
org.argouml.uml.cognitive.critics.CrUnconventionalOperName.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.ui.UMLDiagram.drop(java.lang.Object,java.awt.Point);0.9801519683803808;0.8647055543646452;17.94375;18.03125;160;160
org.argouml.ui.StylePanel(java.lang.String);1.0;1.0;0.11428571428571428;0.11428571428571428;140;140
org.argouml.uml.cognitive.critics.CrSubclassReference.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.FacadeMDRImpl.getEnumerationLiterals(java.lang.Object);NaN;1.0;0.0;0.0;290;280
org.argouml.util.ItemUID(java.lang.String);NaN;1.0;0.0;0.0;50;50
org.argouml.profile.internal.ocl.EvaluateExpression.access$5(org.argouml.profile.internal.ocl.EvaluateExpression,java.lang.Object);NaN;1.0;0.0;0.0;310;310
org.argouml.uml.diagram.ui.FigKeyword.setText();NaN;1.0;0.0;0.0;30;30
org.argouml.uml.ui.LabelledLayout.setHgap(int);NaN;1.0;0.0;0.0;60;20
org.argouml.notation.providers.uml.ClassifierRoleNotationUml.toString(java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.CoreFactoryMDRImpl.createTemplateParameter(org.omg.uml.UmlPackage);1.0;1.0;0.7875;0.7875;80;80
org.argouml.uml.diagram.ui.ArgoFigText.getSettings();NaN;1.0;0.0;0.0;2150;2300
org.argouml.model.mdr.FacadeMDRImpl.isAInterface(java.lang.Object);NaN;1.0;0.0;0.0;330;330
org.argouml.uml.diagram.state.ui.FigHistoryState.setStandardBounds(int,int,int,int);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.TestDiagramSettings.testShowBidirectionalArrows();1.0;1.0;1.5;1.5;10;10
org.argouml.model.mdr.FacadeMDRImpl.isAUsage(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.SDNotationSettings.isShowSequenceNumbers();NaN;1.0;0.0;0.0;90;90
org.argouml.kernel.ProjectImpl.getHistoryFile();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.cognitive.critics.CrNoTransitions.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;60;80
org.argouml.uml.ui.PropPanel.getTarget();NaN;1.0;0.0;0.0;1650;1440
org.argouml.cognitive.CompoundCritic();NaN;1.0;0.0;0.0;100;120
org.argouml.uml.diagram.ProjectMemberDiagram.getDiagram();NaN;1.0;0.0;0.0;210;270
org.argouml.model.mdr.FacadeMDRImpl.isAAssociationEndRole(java.lang.Object);NaN;1.0;0.0;0.0;20;10
org.argouml.application.events.ArgoEventPump$1(org.argouml.application.events.ArgoEventPump,org.argouml.application.events.ArgoNotationEvent,org.argouml.application.events.ArgoNotationEventListener);NaN;1.0;0.0;0.0;3040;3040
org.argouml.model.mdr.CoreHelperMDRImpl.removeTemplateParameter(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrUML.getClassSimpleName();NaN;1.0;0.0;0.0;2460;3250
org.argouml.model.mdr.ModelEventPumpMDRImpl.decrementEvents();NaN;1.0;0.0;0.0;160;264
org.argouml.model.mdr.FacadeMDRImpl.isAStereotype(java.lang.Object);NaN;1.0;0.0;0.0;17271;21271
org.argouml.cognitive.AndCM();NaN;1.0;0.0;0.0;50;50
org.argouml.uml.cognitive.critics.CrDupParamName();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.ui.TabStereotype$SelectedListSelectionListener(org.argouml.uml.ui.TabStereotype,org.argouml.uml.ui.TabStereotype.SelectedListSelectionListener);NaN;1.0;0.0;0.0;20;10
org.argouml.uml.cognitive.critics.CrInvalidHistory();NaN;1.0;0.0;0.0;30;40
org.argouml.cognitive.Critic.addSupportedDecision(org.argouml.cognitive.Decision);NaN;1.0;0.0;0.0;3530;4660
org.argouml.uml.diagram.static_structure.ui.FigPackage.setLineWidth(int);NaN;1.0;0.0;0.0;60;60
org.argouml.uml.diagram.static_structure.ui.FigPackage.setFigPoly(org.tigris.gef.presentation.FigPoly);NaN;1.0;0.0;0.0;20;20
org.argouml.persistence.ArgoParser.handleShowVisibility(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.kernel.ProjectImpl$NamePCL(org.argouml.kernel.ProjectImpl,org.argouml.kernel.ProjectImpl.NamePCL);NaN;1.0;0.0;0.0;1130;850
org.argouml.model.mdr.MDRModelImplementation.getActivityGraphsFactory();NaN;1.0;0.0;0.0;280;310
org.argouml.uml.diagram.state.ui.FigState.setInternal(org.tigris.gef.presentation.FigText);NaN;1.0;0.0;0.0;20;20
org.argouml.profile.Profile.getCritics();NaN;1.0;0.0;0.0;4028;3194
org.argouml.model.mdr.MetaTypesMDRImpl.getClassifier();NaN;1.0;0.0;0.0;1820;2410
org.argouml.uml.diagram.ui.ArgoFigGroup.getSettings();NaN;1.0;0.0;0.0;220;270
org.argouml.model.UUIDManager.getInstance();NaN;1.0;0.0;0.0;50;80
org.argouml.notation.providers.uml.StateBodyNotationUml$ModelElementInfoList$InfoItem.isRetained();NaN;1.0;0.0;0.0;560;560
org.argouml.util.QuotedStringSeparator(char,char);NaN;1.0;0.0;0.0;100;100
org.argouml.model.mdr.UseCasesHelperMDRImpl.getAllUseCases(java.lang.Object);NaN;1.0;0.0;0.0;40;40
org.argouml.model.mdr.UndoCoreHelperDecorator.removeTemplateParameter(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.ui.StylePanelFig.getFillField();NaN;1.0;0.0;0.0;60;60
org.argouml.uml.diagram.ui.FigNodeModelElement.initNotationProviders(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.CoreHelperMDRImpl.addConnection(java.lang.Object,java.lang.Object);0.9726545852152845;0.9397429895770734;3.1;3.0;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getAttribute();NaN;1.0;0.0;0.0;490;700
org.argouml.uml.diagram.DiagramSettings$2(org.argouml.uml.diagram.DiagramSettings,boolean);NaN;1.0;0.0;0.0;500;360
org.argouml.swingext.LeftArrowIcon();NaN;1.0;0.0;0.0;30;10
org.argouml.persistence.ZipFilePersister.isSaveEnabled();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.isNavigable(java.lang.Object);NaN;1.0;0.0;0.0;180;20
org.argouml.kernel.ProjectImpl.getPersistenceVersion();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProjectSettings.getFontName();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.MetaTypesMDRImpl.getComment();NaN;1.0;0.0;0.0;60;60
org.argouml.cognitive.CompoundCritic(org.argouml.cognitive.Critic,org.argouml.cognitive.Critic);NaN;1.0;0.0;0.0;100;120
org.argouml.uml.cognitive.critics.CrTooManyOper.predicate2(java.lang.Object,org.argouml.cognitive.Designer);0.9131630231970437;0.7950121719642381;12.216666666666667;11.7;60;60
org.argouml.profile.internal.ProfileUML.getFormatingStrategy();NaN;1.0;0.0;0.0;4468;3468
org.argouml.uml.diagram.ui.FigStereotypesGroup.getBoundsForNextStereotype();NaN;1.0;0.0;0.0;130;130
org.argouml.persistence.XMLTokenTableBase.addToken(java.lang.String,java.lang.Integer);NaN;1.0;0.0;0.0;1550;1980
org.argouml.uml.cognitive.critics.CrOppEndVsAttr.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.cognitive.ProjectMemberTodoList(java.lang.String,org.argouml.kernel.Project);NaN;1.0;0.0;0.0;880;590
org.argouml.model.mdr.FacadeMDRImpl.getIncludes(java.lang.Object);NaN;1.0;0.0;0.0;210;210
org.argouml.uml.cognitive.critics.CrNoTransitions();NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.ui.FigNodeModelElement.setItemUID(org.argouml.util.ItemUID);NaN;1.0;0.0;0.0;200;200
org.argouml.ui.explorer.ExplorerEventAdaptor.getInstance();0.977096222089334;0.9785576166915279;1.73;1.71;100;100
org.argouml.model.mdr.UseCasesFactoryMDRImpl.deleteInclude(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.collaboration.ui.FigClassifierRole.initClassifierRoleFigs();NaN;1.0;0.0;0.0;40;40
org.argouml.notation.NotationSettings.isShowProperties();NaN;1.0;0.0;0.0;480;600
org.argouml.uml.CommentEdge.getUUID();NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.state.ui.StateDiagramRenderer();NaN;1.0;0.0;0.0;200;200
org.argouml.persistence.XmiFormatException(java.lang.Throwable);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.collaboration.ui.CollabDiagramRenderer();NaN;1.0;0.0;0.0;40;40
org.argouml.profile.internal.ocl.EvaluateExpression.caseAExpressionListOrRange(tudresden.ocl.parser.node.AExpressionListOrRange);NaN;1.0;0.0;0.0;90;90
org.argouml.uml.diagram.static_structure.ClassDiagramGraphModel();NaN;1.0;0.0;0.0;570;420
org.argouml.uml.ui.UMLListCellRenderer2(boolean,boolean);NaN;1.0;0.0;0.0;160;30
org.argouml.uml.diagram.ui.FigEdgeModelElement(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);1.0;0.9524207975967356;1.825;1.825;360;360
org.argouml.uml.cognitive.critics.CrMissingClassName.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;90;120
org.argouml.model.mdr.UndoCoreHelperDecorator$9(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);NaN;1.0;0.0;0.0;60;60
org.argouml.notation.NotationSettings.access$8(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;720;442
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.lastMessage(java.util.Collection,org.omg.uml.behavioralelements.collaborations.Message);NaN;1.0;0.0;0.0;200;200
org.argouml.uml.diagram.ui.FigMultiplicity(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;160;160
org.argouml.application.events.TestArgoEventPump$EventTracker.getTotalNumberOfEventsFired();NaN;1.0;0.0;0.0;60;60
org.argouml.uml.diagram.ui.FigSingleLineText(java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings,boolean);NaN;1.0;0.0;0.0;100;100
org.argouml.notation.NotationSettings.isShowInitialValues();NaN;1.0;0.0;0.0;230;240
org.argouml.persistence.XMLElement(java.lang.String,org.xml.sax.Attributes);NaN;1.0;0.0;0.0;1536;1936
org.argouml.profile.ResourceModelLoader.loadModel(org.argouml.profile.ProfileReference);0.0940878529791509;8.776971137690603E-4;258.51428571428573;247.17676767676767;70;198
org.argouml.uml.diagram.ui.FigEdgeModelElement.getItemUID();NaN;1.0;0.0;0.0;80;80
org.argouml.ui.targetmanager.TargetManager$HistoryManager.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.9814021335558932;0.9985813977138213;0.12672811059907835;0.12837837837837837;868;740
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteLinkObject(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getParameter(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.cognitive.ui.TabToDo.updateActionsEnabled(java.lang.Object);NaN;1.0;0.0;0.0;100;10
org.argouml.model.mdr.FacadeMDRImpl.getModelElement(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.static_structure.ui.FigPackage.getLineWidth();NaN;1.0;0.0;0.0;320;320
org.argouml.ui.targetmanager.TargetManager$Remover.access$1(org.argouml.ui.targetmanager.TargetManager.Remover,java.lang.Object);NaN;1.0;0.0;0.0;132;120
org.argouml.model.mdr.MDRModelImplementation.getUseCasesFactory();NaN;1.0;0.0;0.0;1460;440
org.argouml.kernel.ProjectManager$1(org.argouml.kernel.ProjectManager,boolean);NaN;1.0;0.0;0.0;400;250
org.argouml.model.mdr.MetaTypesMDRImpl.getDataType();NaN;1.0;0.0;0.0;430;360
org.argouml.model.mdr.MetaTypesMDRImpl.getCompositeState();NaN;1.0;0.0;0.0;190;220
org.argouml.persistence.ProfileConfigurationParser.getProfiles();NaN;1.0;0.0;0.0;50;60
org.argouml.profile.init.ProfileLoader();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.UndoCoreHelperDecorator$11(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);NaN;1.0;0.0;0.0;400;90
org.argouml.util.PredicateTrue();NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.MetaTypesMDRImpl.getInstance();NaN;1.0;0.0;0.0;160;160
org.argouml.model.mdr.FacadeMDRImpl.getTemplateParameters(java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.uml.diagram.state.ui.FigCompositeState.setLineWidth(int);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getStereotype();NaN;1.0;0.0;0.0;90;100
org.argouml.ui.targetmanager.TargetManager$HistoryManager.navigateForwardPossible();NaN;1.0;0.0;0.0;140;140
org.argouml.persistence.PGMLStackParser.getFigNode(java.lang.String);NaN;1.0;0.0;0.0;620;660
org.argouml.model.mdr.DataTypesFactoryMDRImpl.boundToString(int);NaN;1.0;0.0;0.0;180;310
org.argouml.persistence.AbstractFilePersister$ProgressMgr.setNumberOfPhases(int);NaN;1.0;0.0;0.0;140;170
org.argouml.uml.ui.UMLPlainTextDocument.setEventName(java.lang.String);NaN;1.0;0.0;0.0;150;70
org.argouml.uml.diagram.ui.FigEnumLiteralsCompartment(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;10;10
org.argouml.application.api.AbstractArgoJPanel.getTitle();NaN;1.0;0.0;0.0;140;20
org.argouml.uml.cognitive.critics.CrCrossNamespaceAssoc();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.MDRModelImplementation.removeSearchPath(java.lang.String);NaN;1.0;0.0;0.0;10;80
org.argouml.FileHelper.setUpDir4Test(java.lang.Class);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrOppEndConflict();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProjectImpl.addTodoMember(org.argouml.uml.cognitive.ProjectMemberTodoList);0.9219123826005068;0.9865488716316622;0.23068181818181818;0.24067796610169492;880;590
org.argouml.uml.diagram.ui.FigNodeModelElement.removeElementListeners(java.util.Set);NaN;1.0;0.0;0.0;460;460
org.omg.uml.foundation.datatypes.PseudostateKindEnum(java.lang.String);NaN;1.0;0.0;0.0;280;280
org.argouml.application.events.ArgoGeneratorEvent.getEventStartRange();NaN;1.0;0.0;0.0;540;540
org.argouml.profile.FileModelLoader();NaN;1.0;0.0;0.0;40;100
org.argouml.notation.providers.uml.TestEnumerationLiteralNotationUml.testValidObjectCheck();NaN;1.0;0.0;0.0;10;10
org.argouml.cognitive.ToDoItem.getPoster();NaN;1.0;0.0;0.0;120;120
org.argouml.notation.providers.uml.AbstractMessageNotationUml.findMsgOrderBreak(java.lang.String);NaN;1.0;0.0;0.0;1320;1320
org.argouml.uml.diagram.DiagramFactory.getInstance();NaN;1.0;0.0;0.0;1120;820
org.argouml.model.mdr.UndoCoreHelperDecorator.removeStereotype(java.lang.Object,java.lang.Object);1.0;1.0;1.15;1.15;40;40
org.argouml.model.mdr.CoreFactoryMDRImpl.getExtent(java.lang.Object);NaN;1.0;0.0;0.0;856;650
org.argouml.model.mdr.ModelManagementHelperMDRImpl.getElement(java.util.List,java.lang.Object);NaN;1.0;0.0;0.0;40;40
